LAT,LON,IATA
-12.482500076293944,177.0709991455078,RTA
-16.803394,179.340587,SVU
-17.617000579833984,179.01699829101562,KAY
-20.6589,-178.7411,ONU
-16.7589,177.544998,YAS
-21.3782997131,-174.957992554,EUA
-21.241438,-175.149164,TBU
-19.777000427246094,-174.34100341796875,HPA
-15.570603,-175.631283,NFO
-15.977297,-173.791089,NTT
-18.5853,-173.962006,VAV
-16.966,177.368,TTL
-17.268999099731445,-178.9759979248047,VBV
-18.512500762939453,177.63900756835938,VTF
4.846111,7.021389,PHG
1.79861,173.041,ABF
-1.35472,176.007004,BEZ
-8.523885,179.196976,FUN
0.218611,173.442001,KUC
1.00361,173.031006,MNK
2.05861,173.270996,MZK
3.37444,172.992004,MTK
-1.31444001198,176.410003662,NIG
-1.79611,175.526001,OOT
1.38164,173.147003,TRW
0.490759,173.830287,AEA
-1.22447,174.776001,TBF
-2.48583,175.970001,TMN
-0.639722,174.427994,NON
-2.616233,176.802209,AIS
-1.47444,175.063995,TSU
3.08583,172.811005,BBG
0.185278,173.636993,AAK
13.052014,-12.727162,NIK
60.020199,-151.589005,NIN
-19.080109,-169.923493,IUE
49.236372,125.337052,NJJ
-3.822249,137.839208,NKD
27.5403,100.7593,NLH
-14.311565,-178.066492,FUT
-13.239445,-176.19865,WLS
32.7668,-103.209,HBB
-11.073,39.68,NND
-6.294,142.234167,NOM
-9.254455,147.621352,NOO
28.1838,84.0147,PHH
-6.1454,143.4531,NPG
-16.0442,129.2638,NRY
-14.1844,-169.669998,OFU
-13.505132,-172.627888,AAU
-13.83,-172.007996,APW
-13.849167,-171.739866,FGI
-14.216131,-169.423771,FTI
-13.7423,-172.257996,MXS
-14.331,-170.710007,PPG
-17.553472,-149.606936,PPT
-22.63725,-152.8059,RMT
-22.43409919738769,-151.36099243164062,RUR
-23.36540031433105,-149.5240020751953,TUB
-23.885201,-147.662003,RVV
-17.3526,-145.509995,AAA
-15.820044,-140.888071,FGU
-15.1196,-148.231003,TIH
-15.5736,-146.414993,APK
-18.46652,-136.43855,REA
-16.054100036621094,-145.65699768066406,FAV
-17.548297,-142.612037,HHZ
-14.436800003051758,-146.07000732421875,XMH
-23.07990074157715,-134.88999938964844,GMR
-15.6633,-146.884995,KKR
-16.5839,-143.658005,MKP
-14.177397,-141.266112,NAU
-17.355226,-138.44734,TKV
-14.80955,-138.812621,PKP
-18.295726,-137.016291,PUK
-14.709500312805176,-145.24600219726562,TKP
-15.248299598693848,-146.61700439453125,AXR
-14.8681001663208,-148.7169952392578,MVT
-19.284613,-138.768367,NUK
-20.784262,-138.56796,ZTA
-14.428099632263184,-146.2570037841797,AHE
-15.780622,-145.128443,KHZ
-16.68657,-145.329394,FAC
-15.992259,-140.164246,FHZ
-15.485673,-145.464778,RKA
-15.857434,-142.266469,TJN
-16.119296,-146.368768,NIU
-16.050485,-142.476568,RRR
-14.45580005645752,-145.02499389648438,TKX
-16.339681,-144.407966,KXU
-20.700054,-143.045933,NKP
-8.7956,-140.229004,NHV
-9.76879024506,-139.011001587,AUQ
-9.35167,-140.078003,UAP
-8.936228,-139.554062,UAH
-16.444400787353516,-151.75100708007812,BOB
-17.015095,-149.589372,TTI
-14.954299926757812,-147.66099548339844,RGI
-16.687084,-151.021593,HUH
-17.48979,-149.761777,MOZ
-18.0748,-140.945999,HOI
-16.42650032043457,-152.24400329589844,MAU
-16.7229,-151.466003,RFP
-16.2423,-151.8338,TPX
-21.80978,-138.813385,UOA
-18.780697,-138.85568,VHZ
6.86,80.584,NUF
36.934661,-116.00596,UCC
-13.666,167.712006,MTV
-13.8516998291,167.537002563,SLH
-13.328,166.638,TOH
-17.0903,168.343002,EAE
-16.264999,167.923996,CCV
-15.3066997528,167.966995239,LOD
-15.4708003998,168.151992798,SSR
-16.431955,168.235511,PBJ
-16.4611228,167.829253,LPM
-16.584199905400002,168.158996582,LNB
-14.997222,168.081111,MWF
-15.8655996323,168.17199707,LNE
-16.0797,167.401001,NUS
-14.2181,167.587006,ZGU
-15.472,167.835007,RCL
-15.505000114399998,167.220001221,SON
-16.8910999298,168.550994873,TGH
-16.3297,168.3011,ULB
-16.796100616500002,168.177001953,VLS
-15.412,167.690994,WLH
-16.4864,167.4472,SWJ
-14.881699562099998,166.557998657,OLJ
-20.249142,169.770758,AUY
-19.2346,169.6009,AWD
-18.7694,169.001007,DLY
-19.5163993835,170.231994629,FTA
-18.856389,169.283333,IPA
-17.699301,168.320007,VLI
-19.455099,169.223999,TAH
-9.984166666669998,149.729166667,NWT
-21.096407,167.80379,TGJ
-19.720521,163.661077,BMY
-21.053551,164.838768,KNQ
-22.58889961242676,167.45599365234375,ILP
-20.546323,164.255648,KOC
-20.774563,167.239328,LIF
-22.25812,166.472783,GEA
-20.289155,164.09935,PUV
-21.316456,164.999399,PDC
-21.482438,168.038465,MEE
-20.790127,165.259524,TOU
-20.640932,166.573024,UVE
-22.014601,166.212997,NOU
-43.46111,170.01702,FGL
-37.01199,174.786331,AKL
-38.73970031738281,176.08399963378906,TUO
-37.02970123291016,174.97300720214844,AMZ
-43.903301,171.796997,ASG
-43.489029,172.532065,CHC
-43.81189,-176.46514,CHT
-36.791698,175.509003,CMV
-35.939304,173.892862,DGR
-45.928101,170.197998,DUD
-43.36309814453125,170.13400268554688,WHO
-36.24140167236328,175.4720001220703,GBZ
-42.4617,171.190002,GMN
-38.6633,177.977997,GIS
-43.906700134277344,170.1280059814453,GTN
-42.713600158691406,170.98500061035156,HKK
-37.866961,175.331952,HLZ
-36.808899,175.085999,WIK
-42.424999,173.604996,KBZ
-35.259148,173.913317,KKE
-35.451099,173.817001,KKO
-35.069837,173.287053,KAT
-45.210495,169.371113,ALR
-37.734402,175.742004,MTA
-36.8465256281,174.787872434,MHB
-43.764999,170.132996,MON
-44.673302,167.923004,MFN
-41.123299,172.988998,MZP
-45.5331,167.649994,TEU
-40.974634,175.63454,MRO
-39.00859832763672,174.1790008544922,NPL
-39.465801,176.869995,NPE
-41.298302,173.220993,NSN
-46.41239929199219,168.31300354003906,IVC
-40.20600128173828,175.38800048828125,OHA
-44.970001,171.082001,OAM
-40.320599,175.617004,PMR
-41.346099853516,173.95599365234,PCN
-40.90470123291016,174.98899841308594,PPQ
-45.019205,168.746379,ZQN
-37.804699,174.860001,RAG
-46.8997,168.100998,SZS
-38.1092,176.317001,ROT
-37.67190170288086,176.1959991455078,TRG
-37.1567,175.550003,TMZ
-40.813301,172.774994,KTF
-38.236698,175.891998,TKZ
-38.18109893798828,174.70799255371094,THH
-44.30279922485352,171.22500610351562,TIU
-44.2350006104,170.117996216,TWZ
-41.5182991027832,173.8699951171875,BHE
-44.722954,169.248419,WKA
-37.92060089111328,176.91400146484375,WHK
-41.327202,174.804993,WLG
-39.012118,177.404395,WIR
-35.769253,174.363713,WRE
-41.737111,171.579033,WSZ
-36.828731,175.682802,WTZ
-39.963467,175.02444,WAG
40.718639,-123.927298,NLN
40.5749015808,-122.407997131,BZF
34.808916,67.816629,BIN
31.5597,64.364998,BST
34.526465,65.27102,CCN
33.3207015991,68.6364974976,SBF
31.091265,64.066053,DWR
38.461798,70.881606,DAZ
32.366667,62.165347,FAH
37.122148,70.5201,FBD
33.487853,68.525243,GZI
33.627366,69.237023,GRG
37.890021,70.20383,KWH
34.209999,62.228298,HEA
34.946098,69.264999,OAI
34.399799,70.498596,JAA
34.565899,69.212303,KBL
31.505769,65.847963,KDH
33.284605,69.80734,KHT
35.930801,64.760902,MMZ
36.70412,67.210459,MZR
32.939933,69.150064,URN
34.985472,63.117404,LQN
32.9029998779,66.630897522,URZ
36.029893,70.714159,KUR
33.12575,68.838517,OAS
33.3913,62.261002,OAH
33.922217,69.07794,OAA
33.3638,69.9561,OLR
37.497642,71.508484,SGA
32.604198,65.865799,TII
36.770699,69.531998,TQN
36.6651,68.910797,UND
31.848735,64.223175,OAZ
30.972222,61.865833,ZAJ
26.267295,50.63764,BAH
0.910937,9.33027,OCS
18.2404,42.656601,AHB
25.285299,49.485199,HOF
26.483333,38.116944,ULH
20.298506,41.636153,ABT
19.9844,42.620899,BHH
26.4691,49.798209,DMM
24.4499,44.121201,DWD
26.2654,50.152,DHA
16.9011,42.5858,GIZ
26.302799,43.774399,ELQ
31.412413,37.278898,URY
27.437901,41.686298,HAS
21.6796,39.156502,JED
27.9009,45.528198,KMC
18.2973,42.803501,KMX
24.5534,39.705101,MED
17.611401,44.419201,EAM
27.927598,35.28874,NUM
28.335199,46.125099,AQI
24.0627,47.580502,AKH
29.626399993896484,43.4906005859375,RAH
24.9576,46.698799,RUH
30.90660095214844,41.13819885253906,RAE
17.4669,47.121399,SHW
29.78510093688965,40.09999847412109,AJF
20.464701,45.619598,SLF
28.3654,36.6189,TUU
21.483001,40.543442,TIF
31.692188,38.731544,TUI
20.504299,45.1996,WAE
26.198601,36.476398,EJH
24.144199,38.0634,YNB
26.350000381469727,44.83300018310547,ZUL
9.1383,-77.93385,OGM
29.840099,50.272701,IAQ
30.367887,48.230075,ABD
32.434399,48.397598,DEF
30.7444,49.6772,AKW
30.333869,50.833796,GCH
32.001719,49.268599,QMJ
30.835199,49.534901,OMI
30.5562,49.151901,MRX
31.3374,48.762001,AWZ
25.8757,55.033001,AEU
28.9447994232,50.8345985413,BUZ
27.820499,52.3522,KNR
26.5261993408,53.9802017212,KIH
26.532283,54.82484,BDH
27.379601,52.737701,PGU
29.260503,50.322193,KHK
25.908899,54.539398,SXI
26.810742,53.354302,LVP
34.3459014893,47.1581001282,KSH
33.58660125732422,46.40480041503906,IIL
33.43539810180664,48.282901763916016,KHD
35.24589920043945,47.00920104980469,SDG
32.928902,51.5611,IFH
33.895302,51.577,KKS
32.755142,51.883877,IFN
32.2971992493,50.8422012329,CQD
37.323333,49.617778,RAS
34.869202,48.552502,HDM
34.1381,49.847301,AJK
35.211601,48.6534,NUJ
35.416099548339844,51.15219879150391,IKA
35.68920135498047,51.31340026855469,THR
36.240101,50.0471,GZW
35.7761,50.826698,PYK
35.591099,53.495098,SNX
27.2183,56.3778,BND
28.723519,57.675037,JYR
30.271276,56.949692,KER
29.0842,58.450001,BXR
27.1583,56.172501,HDR
26.754639,55.902353,GSM
30.298345,56.048979,RJN
29.5509,55.672699,SYJ
32.896525,59.281258,XBJ
36.501202,61.064899,CKT
36.425301,55.104198,RUD
36.235198974609375,59.64099884033203,MHD
37.49300003051758,57.30820083618164,BJB
36.16809844970703,57.59519958496094,AFZ
33.667801,56.8927,TCX
37.383301,55.452,KLM
36.9094009399,54.4012985229,GBT
36.655102,52.349602,BSM
36.664286,51.46273,NSH
36.90701,50.687316,RZR
36.644408,53.188761,SRY
28.8918,53.723301,FAZ
28.5867004395,53.5791015625,JAR
27.6747,54.383301,LRR
27.3727,53.188801,LFM
29.5392,52.589802,SYZ
30.702238,51.542988,YES
36.729096,45.158084,KHA
38.4275016784668,44.97359848022461,KHY
38.3256988525,48.4244003296,ADU
37.34799957275391,46.12789916992188,ACP
39.6036,47.8815,PFQ
37.6680984497,45.0686988831,OMH
38.1339,46.235001,TBZ
39.191293,44.928505,IMQ
36.7737007141,48.3594017029,JWN
31.9048995972,54.2765007019,AZD
31.098301,61.5439,ACZ
25.44319,60.382167,ZBR
29.47570037841797,60.90620040893555,ZAH
27.236099,60.720001,IHR
25.654757,57.801718,JSK
31.7226009369,35.9931983948,AMM
31.9727,35.9916,ADJ
29.611601,35.018101,AQJ
32.3564,36.259201,OMF
28.9347991943,47.7919006348,XIJ
29.226601,47.968899,KWI
33.819833,35.487443,BEY
57.218102,-153.270004,OLH
34.589298,36.011299,KYE
25.614229,56.2444,BYB
22.4919444444,57.3838888889,AOM
19.501944,57.634167,DQM
23.640556,57.4875,MNH
24.440966,54.649237,AUH
24.427062,54.459866,AZI
24.2617,55.6092,AAN
24.248199462900004,54.5476989746,DHF
24.283611,52.580278,XSB
25.2527999878,55.3643989563,DXB
24.51,52.3352,ZDY
25.0268001556,55.3661994934,NHD
24.896356,55.161389,DWC
25.108411,56.328061,FJR
25.613501,55.938801,RKT
25.3286,55.5172,SHJ
13.7597,104.97173,OMY
24.241626,55.783674,RMB
22.354759,56.484146,FAU
21.377199,57.056293,RNM
19.4749,57.3083,JNJ
26.171,56.240601,KHS
22.804866,55.372801,LKW
20.6754,58.890499,MSH
23.5933,58.284401,MCT
18.138999,55.179005,OMM
17.038700103759766,54.09130096435547,SLL
24.38604,56.62541,OHS
17.666,54.024601,TTH
27.203205,69.14884,KCF
26.740800857543945,67.6666030883789,DDU
32.056098938,72.94840240479999,BHW
32.9729,70.527901,BNP
29.9463005065918,73.24909973144531,WGB
29.348100662231445,71.71800231933594,BHV
35.886213,71.799922,CJL
35.426700592,74.081703186,CHB
28.8782997131,64.3998031616,DBA
29.961000442504883,70.48590087890625,DEA
31.909401,70.896599,DSK
31.364999771118164,72.99479675292969,LYP
25.296733,62.498822,GWD
35.918800354003906,74.33360290527344,GIL
33.549,72.82566,ISB
28.28420066833496,68.44969940185547,JAG
24.9065,67.160797,KHI
25.3181,68.366096,HDD
27.790599823,66.6473007202,KDD
33.5699996948,71.4400024414,OHT
31.521601,74.403603,LHE
30.355499267578125,68.6135025024414,LRG
33.05009841918945,73.63839721679688,XJM
34.339001,73.508598,MFG
32.5630989074707,71.5707015991211,MWD
27.335199,68.143097,MJD
25.68280029296875,69.07279968261719,MPD
33.8690986633,72.4009017944,ATG
30.20319938659668,71.41909790039062,MUX
26.2194,68.390099,WNS
25.276625,64.588343,ORW
33.9021,70.071602,PAJ
26.9545,64.1325,PJG
25.290501,63.3451,PSI
33.993900299072266,71.51460266113281,PEW
30.251399993896484,66.93779754638672,UET
28.383899688720703,70.27960205078125,RYK
33.849701,73.798103,RAZ
29.571199,67.8479,SBQ
35.33549880981445,75.53600311279297,KDU
27.722000122070312,68.79170227050781,SKZ
26.473101,67.717201,SYW
32.04859924316406,72.66500091552734,SGI
34.813599,72.352798,SDT
32.535557,74.363892,SKT
28.645099639892575,69.1769027709961,SUL
26.9662,68.878098,RZS
33.9860992432,72.61139678960001,TLB
24.84149932861328,68.8384017944336,BDN
28.96419906616211,61.595401763916016,TFT
25.986400604248047,63.03020095825195,TUK
32.3046989440918,69.57039642333984,WAF
31.358400344848636,69.4636001586914,PZH
33.7855987549,42.4412002563,IQA
33.33810043335,43.597099304199,TQD
37.098801,43.266602,BMN
33.262501,44.2346,BGW
36.305801,43.1474,OSM
36.236047,43.946615,EBL
57.884905,-152.847719,ORI
35.469501,44.3489,KIK
30.549101,47.662102,BSR
31.989853,44.404317,NJF
35.7672,43.125099,RQW
35.5617485046,45.3167381287,ISU
30.935801,46.090099,XNH
36.181262,37.226869,ALP
33.4114990234375,36.51559829711914,DAM
35.2854,40.175999,DEZ
37.020599,41.191399,KAC
35.4011,35.9487,LTK
34.5574,38.316898,PMS
25.259431,51.565528,DIA
25.1173000336,51.3149986267,XJD
25.273056,51.608056,DOH
-9.898611,-58.581944,OTT
13.278244,19.710256,OUM
-28.0598,141.5361,OXO
12.829564,45.029976,ADE
16.010983,43.176771,EAB
14.5513,46.826199,AXK
14.105974,45.441079,BYD
14.781714,45.719703,BHN
17.350352,44.625542,BUK
16.193341,52.174186,AAY
15.368755,42.612515,KAM
15.469228,45.327272,MYN
13.9368,45.657,UKR
15.417,51.682999,IHN
14.662241,49.375289,RIY
16.967542,43.728103,SYE
15.4763,44.2197,SAH
12.632093,53.906173,SCT
15.9661,48.7883,GXF
13.686,44.139099,TAI
9.188481,-77.994153,ACU
9.2226,-78.0236,AIL
9.452863,-78.978917,CTE
8.945487,-77.733486,MPP
9.30692,-78.235273,PYC
8.456507,-78.934214,NMG
8.918601,-77.709182,TUW
8.1528,-77.687,PYV
8.267667,-82.864537,AML
7.58737,-78.179939,BFQ
8.107235,-77.725545,ELE
8.62876,-79.034698,OTD
8.026279,-78.209555,SAX
52.220299,-174.205994,AKB
56.006001,-160.561005,PML
56.246799,-134.647995,PTD
61.594898,-149.08901,PAQ
52.829797,173.173796,ATU
70.134003,-143.582001,BTI
60.77980042,-161.8379974,BET
61.1721992493,-151.044006348,BVU
63.9944992065,-145.722000122,BIG
65.981598,-161.149002,BKC
59.362274,-155.260148,BMX
71.285402,-156.766008,BRW
66.913902,-151.529007,BTT
55.207871,-162.725029,CDB
65.573815,-144.780707,CEM
66.644997,-143.740005,CIK
60.136667,-164.279167,CYF
61.84471,-165.575209,SCM
65.827673,-144.076195,IRC
54.583934,-164.905727,WSF
60.491798,-145.477997,CDV
67.25219726559999,-150.203994751,CXF
60.080974,-142.494541,CYT
61.78030014,-166.0390015,CZF
66.068901,-162.766914,DRG
68.032097,-162.899002,RDB
51.883564,-176.642783,ADK
59.04470062,-158.5050049,DLG
61.8643,-162.026001,MLL
57.75,-152.4940033,ADQ
53.89881,-166.544996,DUT
59.9608,-162.880997,KKH
61.251709,-149.807097,EDF
60.213173,-162.044048,EEK
64.778003,-141.150455,EAA
58.6464004517,-162.06300354,EHM
64.66570282,-147.102005,EIL
58.1952018738,-136.347000122,ELV
62.78609848,-164.4909973,EMK
60.570946,-151.245174,ENA
60.81037,-164.499511,WWT
64.815102,-147.856003,FAI
64.837502,-147.613998,FBK
67.105529,-157.855339,ABL
61.266399,-149.653,FRN
63.017949,-154.360399,NIB
64.736198,-156.936997,GAL
68.4796981812,-149.490005493,GBH
59.876499,-163.169005,KWK
66.88809967041,-157.16200256348,SHG
62.155859,-145.454662,GKN
64.550499,-163.007004,GLV
63.767694,-171.733303,GAM
57.497097,-134.56722,AGN
61.534658,-149.812936,BGQ
58.4253006,-135.7070007,GST
60.469129,-164.70407,NME
59.460343,-135.316651,SGY
65.40209961,-161.2810059,GMT
62.18830108642578,-159.77499389648438,HCR
65.697899,-156.350998,HSL
59.243921,-135.523925,HNS
59.644456,-151.479235,HOM
61.523899,-166.147003,HPB
66.04109955,-154.2630005,HUS
62.692144,-159.569035,SHX
55.205227,-132.830286,HYG
59.324001,-155.901993,IGG
58.184386,-157.374873,EGX
66.976128,-160.439014,IAN
59.754398,-154.910996,ILI
65.992798,-153.703995,UTO
63.732465,-148.911266,MCL
65.622593,-168.095,WAA
56.311501,-158.373001,KCG
58.354935,-134.574416,JNU
59.726600647,-157.259002686,KGK
57.806151,-152.373693,KDK
54.84751,-163.407168,KFP
56.938702,-154.182999,AKK
59.931796,-164.028196,KPN
64.939499,-161.154007,KKA
58.9821014404,-155.121002197,LKK
58.677845,-156.651965,AKN
52.941552,-168.849478,IKO
68.133598,-151.742996,AKP
55.35559845,-131.7140045,KTN
70.33080291750001,-149.598007202,UUK
64.31864,-158.74197,KAL
55.579201,-133.076004,KLW
57.565919,-154.453762,KYK
57.53516,-153.976455,KLN
61.53630065917969,-160.34100341796875,KLG
60.201681,-154.325863,PTA
70.911118,-153.237766,LNI
67.5045013428,-148.483001709,WCR
68.875099,-166.110001,LUR
58.932056,-158.901886,KMO
62.95289993,-155.6060028,MCG
59.4499015808,-146.307006836,MDO
63.886002,-152.302002,LMA
63.49010086,-162.1100006,SMK
64.99188,-150.644102,MLY
55.131001,-131.578003,MTM
62.095401763916016,-163.6820068359375,MOU
61.212792,-149.843988,MRI
61.4370994568,-142.904006958,MXY
60.372338,-166.269751,MYU
60.6903,-161.979004,WNA
61.179004,-149.992561,ANC
61.58160018920898,-159.54299926757812,ANI
64.548772,-149.074516,ENN
59.980202,-154.839005,NNL
58.2543983459,-134.897994995,FNR
55.037663,-131.572609,ANN
64.729301,-158.074005,NUL
62.646702,-160.190994,ANV
59.451838,-157.373829,KNW
66.9123,-156.897003,OBU
58.9065,-157.714,PCA
58.0961,-135.410111,HNH
64.51219940185547,-165.44500732421875,OME
60.541401,-165.087006,OOK
62.9613,-141.929001,ORT
66.88469696,-162.598999,OTZ
56.0075,-161.160004,NLG
56.577345,-169.663823,STG
65.2537002563,-166.85899353,KPC
55.9065,-159.16091,KPV
56.80170059,-132.9450073,PSG
56.957893,-158.630219,PTH
60.7029,-161.778,PKA
59.017675,-161.827927,PTU
57.580399,-157.572006,PIP
68.348801,-166.798996,PHO
66.814102172852,-150.64399719238,PPC
59.7551,-161.845,KWN
70.209999,-151.005998,NUI
68.1147,-145.578995,ARC
61.775071,-161.319466,RSH
64.727203,-155.470001,RBY
63.686401,-170.492996,SVA
70.19470215,-148.4649963,SCC
55.313908,-160.522099,SDP
66.249604,-166.089112,SHH
57.04710006713867,-135.36199951171875,SIT
66.600098,-159.985992,WLK
61.7005,-157.166,SLQ
62.060501,-163.302002,KSM
57.166311,-170.222555,SNP
59.442981,-151.705227,SOV
61.8120002747,-147.507003784,SMU
63.331501,-149.126999,UMM
61.09740067,-155.5740051,SVW
61.9653015137,-151.190994263,SKW
60.474935,-151.038471,SXQ
52.71229935,174.1139984,SYA
65.1744,-152.108994,TAL
65.563103,-167.921997,TNC
65.240402,-166.339005,TLA
59.052799,-160.397003,TOG
62.320499420166,-150.09399414062,TKA
62.8944015503,-155.977005005,TLJ
70.46704,-157.436013,ATK
62.682653,-164.722481,AUK
69.371101,-152.136002,UMT
63.888401,-160.798996,UNK
61.7542,-150.052002,WOW
54.14459,-165.604332,KQA
61.5409,-165.6005,VAK
55.116299,-162.266006,KVC
61.132712,-146.246567,VDZ
67.008698,-146.365997,VEE
67.734565,-164.559917,KVL
66.362198,-147.406998,WBQ
60.130478,-149.418612,SWD
56.48429871,-132.3699951,WRG
70.638,-159.994995,AIN
64.689201,-163.412994,WMO
67.561241,-162.980461,WTK
61.571701,-149.539993,WWA
59.508717,-139.660435,YAK
-2.7681200504300003,-171.710006714,CIS
21.6475,101.9,PCQ
-5.3098,-44.481,PDR
-4.08687,-81.02577,PTL
-7.06056,-76.582199,BLP
-17.27276,38.18073,PEB
57.9552,-136.235992,PEC
60.902646,-161.23106,AKI
66.551804,-152.621994,AET
60.077602,-147.99468,NCN
58.833698,-158.529007,CLP
64.6147,-162.272003,ELI
60.872747,-162.5247,KUK
59.433248,-154.80217,KNK
63.030602,-163.533005,KOT
65.331826,-166.467848,KTS
64.876099,-157.727005,KYU
60.790298,-161.444,KWT
66.817902,-161.018997,ORV
64.371101,-161.223999,SKK
63.32949829,-142.9539948,TKJ
58.702362,-157.005444,WSN
66.571651,-145.249987,FYU
-10.179823004,148.379030228,CPN
-9.87432702318,150.954208374,ESA
-5.902962,144.686586,MZN
-4.35,151.55,SMP
-5.741032,145.378518,BRH
-5.577463,146.33401,BIJ
-3.198192,142.430964,TAJ
-7.89756,145.395996,IHU
-5.6525,151.507004,JAQ
-7.420347,143.121811,KUY
-7.00992012024,141.494003296,LMY
-4.974720001220703,151.2969970703125,ULE
-7.134444444440001,146.156388889,PGE
59.348355,-151.830025,PGM
14.173267,145.241103,ROP
15.119384,145.728848,SPN
13.584,144.929998,UAM
13.485,144.797282,GUM
15.000453,145.618974,TIQ
8.71491,117.35259,TGB
22.0228,-159.785004,BKH
21.5795,-158.197006,HDH
21.481637,-158.037048,HHI
20.795601,-156.014008,HNM
20.9629,-156.673004,JHM
21.3074,-158.070009,JRF
19.738783,-156.045603,KOA
21.974393,-159.337146,LIH
21.211,-156.973999,LUP
21.152901,-157.095993,MKK
20.001301,-155.667999,MUE
21.4505,-157.768005,NGF
21.32062,-157.924228,HNL
20.785675,-156.951324,LNY
20.896263,-156.431837,OGG
21.8969,-159.602997,PAK
19.760099,-155.554001,BSF
19.72135,-155.045428,ITO
20.265301,-155.860001,UPP
25.067801,61.805401,JIW
33.96099853515625,73.4520034790039,BHC
33.766700744628906,72.36689758300781,CWP
32.62826,74.067287,GRT
29.04692,62.196819,REQ
11.340700149536133,162.3280029296875,ENT
7.06511,171.271656,MAJ
8.720120429992676,167.73199462890625,KWA
1.986278,-157.350011,CXI
3.89944,-159.389008,TNV
4.698359,-160.394376,TNQ
28.2017,-177.380997,MDY
69.732903,-163.005005,PIZ
-9.99,149.477,PPX
7.92310659595,81.567735672,PQD
18.138082,-65.800728,HUC
7.710035,122.161989,XSO
7.46187,151.843002,TKK
6.983992,158.21068,PNI
7.366965,134.544085,ROR
5.35698,162.957993,KSA
9.49891,138.082993,YAP
-2.395,150.2361,PUA
19.282437,166.636637,AWK
56.381001,-134.651001,PWR
-20.9046,-57.927101,PBT
-22.289298,-57.860484,PCJ
60.6852989197,-147.919006348,PYL
5.64386,169.124586,KIO
60.99229,-45.431428,QFX
37.864555,127.176633,QJP
-4.2096,152.4385,RAA
-6.220556,155.571389,RAW
24.4279,118.359001,KNH
23.213127,119.417539,CMJ
26.159656,119.958376,LZN
22.7549991607666,121.10199737548828,TTT
22.673901,121.466003,GNI
22.577101,120.349998,KHH
23.462577,120.390544,CYI
22.0411,120.730003,HCN
20.7066,116.721001,DSX
22.027000427246094,121.53500366210938,KYD
24.2647,120.621002,RMQ
26.224199,120.002998,MFK
22.950399,120.206001,TNN
24.8180007935,120.939002991,HSZ
23.568701,119.627998,MZG
22.700199,120.482002,PIF
25.067244,121.552822,TSA
25.0777,121.233002,TPE
23.369108,119.503598,WOT
24.023163,121.617991,HUN
61.788101,-157.350006,RDV
39.225,101.546,RHT
35.764702,140.386002,NRT
36.166801,137.923004,MMJ
36.181456,140.414434,IBR
24.2897,153.979004,MUS
24.784153,141.32261,IWO
34.427299,135.244003,KIX
33.6622009277,135.363998413,SHM
34.632801,135.223999,UKB
